InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
56fa9b11-6e0a-4f67-ac67-30e4ff40dcb1,Derek likes to read.,He read all of the books in his house.,He needed more to read but didn't have money.,Derek got a library card!,Derek never read again.,Derek now read all the time.,2
965b65fb-69f9-44dc-9d7a-abf73c77c5ab,I went to a bar with some friends of mine.,"I was broke, but thought I could keep them company.",It turns out that they were all broke as well.,"None of us bought anything, and we talked for hours.",The bar asked me and my friends to leave after a while.,After that we all decided to go to a restaurant.,1
a6ef24b0-8d15-442c-905b-9952779c27a1,Pat woke up with the urge to play hooky from work.,So he called in that morning using a fake sick voice.,Not even an hour after calling in he gets a text.,It tells him work is cancelled because it's snowing.,Pat got in his car and drove to work.,Pat felt silly for pretending to be sick.,2
bfb3cf0c-3cce-4b1f-b953-ebccf25217f6,Greg was riding his bike to the store.,An arm emerged from an alleyway as Greg passed.,Greg fell from the bike as he was pushed to the ground.,He watched from the sidewalk as a man rode away with his bike.,Greg filed a police report and they eventually caught the thief.,Greg judged the chili cook-off competition.,1
701cea8d-4be7-4533-a5ae-2558ea63dd4d,Johnson has never liked being outdoors very much.,His girlfriend teases him that he could never go on a camping trip.,Johnson decides to prove her wrong.,He packs up a tent and goes camping for a long weekend.,"He had a miserable weekend, but told his girlfriend it was great.",Johnson was an avid outdoorsman and hiked often.,1
2a5347ad-a91c-42c3-86a2-b8e3edcdb4b0,Jim lost his wallet that had all of his money it.,He would have no more money for food for his family until next month.,"Meanwhile, Pete found a wallet lying in the bank parking lot.",It contained hundreds of dollars and Pete really wanted a new TV.,Pete kept the wallet and donated the money to charity.,"So, Pete kept the wallet and bought a new TV with the money.",2
31787fb8-6f36-40f6-88f3-f588c5cb28e2,Sally had an older sister who was good at everything.,One day she told her sister Mary she felt insecure.,Mary laughed her off and told her that she had many strengths too.,Sally looked at herself in a different way.,Sally thought her sister was cruel.,Sally felt better.,2
fdbceae0-770a-4d16-8890-75362a17e25f,I had to take my son to the emergency room this summer.,He was playing football with some friends and got hit in the head.,He split his eyebrow open and we worried he had fractured his face.,"Thankfully, there was no fracture.",My son died and we buried him in the graveyard.,He has a scar from the stitches.,2
be83c2be-8761-4cce-8c56-dc027929393f,Little Lorelei is eight months old and teething.,Her mother has tried everything to sooth her.,"She has tried cool teething rings, medicines, and gentle soothing tea.",In a last effort she gives her a teething biscuit.,Lorelei calmed down after getting the teething biscuit.,Lorelei chose to get flowers.,1
5ac09084-6bac-4761-b8d8-adf3b7912dab,I was at the park the other day.,I walked near the lake and saw some ducks.,I decided to throw them some bread.,They chased after me in an angry fashion.,The ducks liked me a lot.,I ran away from the ducks.,2
51f11eec-b9eb-4bae-acd7-03886c91675e,Lewis knew the cave like the back of his hand.,Five first-time cavers walked behind him.,"Suddenly, a few bats flew down from the darkness above.",All the people but Lewis ran back towards the cave's entrance.,Lewis started to dance.,Lewis laughed and told them not be afraid of the bats.,2
81e69e5d-2cb1-4059-b497-b43577392a99,Sean and Sara were going to buy a guitar.,Sean picked Sara up and they drove to the store.,"Inside, they played with several different guitars.",Sara picked her favorite and they brought it to the counter.,Sara made the purchase enthusiastically.,Sara decided to buy a Viola instead.,1
ca70b26c-2edb-474f-8b2e-6f3f00905fb0,Chris was not looking forward to going to school on Friday.,There was a difficult test coming that he was not ready for.,When he went to bed on Thursday he was worried.,When he woke up Friday morning almost a foot of snow had fallen!,Bill started to get ready for school.,Bill felt relieved.,2
bb49eaa7-a2ea-4ca8-9ca9-838bfe384b4e,Martha was a terrible cook and her boyfriend knew it.,He introduced her to cooking shows and watched them with her.,She would practice things she learned on the shows.,As the days went by her cooking began to slowly get better.,Martha became an expert seamstress after a while.,"After a while, everything Martha cooked was delicious.",2
a643c405-45ac-4245-a3d3-66208ac077f9,There was a stray cat who loved my cat.,He came by to see her everyday.,"I eventually took him in and let him inside, and named him Tokyo.","He got very sick, out of nowhere.",Both cats were very healthy.,I took him to the vet to treat him and he got better.,2
aec3209e-fac7-406f-a129-7c2b41c20fe2,An office downtown had a red carpet.,The office staff complained it was always dirty.,But none of their vacuums could properly clean it.,So they hired a professional carpet cleaner.,It ended up dirtier than it was before.,The carpet looked almost new after it was cleaned.,2
851b28b1-31d3-4f81-9414-1760f328f07a,Lexi wanted to be healthy.,But she wanted hot cocoa.,So she decided not to add any sugar.,The hot cocoa tasted boring.,Being healthy isn't always fun.,She loved the donut she was eating.,1
c19ec643-99c6-4a27-bb9d-689ff5d5a036,Anna wanted chicken wings.,She drove her car all the way to Buffalo.,"There, she found an authentic wing restaurant.",She ordered herself a dozen hot wings.,Anna ate all the wings as she drove home.,Anna was happy with her meal of lasagna.,1
e8c07445-8e02-45bd-8b31-a3696b3523c5,My brother kept fighting me for the remote last week.,Finally we decided to divide its use.,We would each get to have it one day.,My brother then got into a fight who should have it the first day.,I never watch television with my brother.,I agreed to let my brother use the remote first.,2
800c26cc-5a4c-46d5-a417-c52e53482df0,Ivy was flying in a small sightseeing plane.,Suddenly the pilot made an announcement.,The plane had a rudder problem and was going down!,Ivy quickly braced in the crash position.,"When the plane suddenly corrected, Ivy felt a wave of relief.",Ivy was glad she had chosen to fly.,1
65dae43e-c570-4e77-88a6-0b64479e383e,Joey was a second grader that like to color in coloring books.,He had worn down most of his crayons so he only had brown and black.,His parents thought that Joey was an artist because of his odd colors.,They hung his work on the fridge for everyone to admire.,Joey felt proud of himself.,Joey wished his parent's appreciated him.,1
09052ed8-4951-496a-bf96-1d665b942abc,"John had a huge client presentation tomorrow, but he felt unprepared.",It's not that he was nervous presenting.,John had always felt comfortable in front of crowds.,"This content, however, lacked polish and needed refinement.",John decided to bring bagels to work.,"John reworked the presentation, and it was a great success.",2
773e400c-9ba6-4aa0-9299-10253cac009f,Gina was using a restroom at a gas station.,"She went to wash her hands, but there was no soap.",She looked in the cabinet under the sink hoping to find some.,There was no soap there either.,Gina stole al the soap that was in the bathroom.,So she had to settle for rinsing her hands off.,2
fa6b61d5-9ea0-43b6-9d5e-05afaf2b5f63,"When it was time to eat, Mother rang the bell.",Dad and Bill knew that sound when they heard it.,"They dropped their yard work, carefully, and washed their hands.",Mother was happy when they finally arrived in the house.,She then yelled for them to get back to work.,"The family sat down, and enjoyed a meal together.",2
27157c02-49b1-483a-9745-e6f654428dfe,Emmy's dad took her to chose a kitten.,There were two together in a cage.,She couldn't split them up!,It made her sad to have to chose.,"Then, Emmy's dad said she could keep both kittens.",Emmy left angry because she wanted a dog.,1
696f32ce-3d68-41ec-96d9-7b958fc4cde0,Kyle collected many things.,He had an extensive collection of action figures.,"Every day, he went looking for new figures for his collection.",He managed to add a new figure once a month or so.,Kyle was really into Marvel heros.,Kyle thought Superman was a ridiculous construct.,1
67f83b61-a0fe-4599-8cc9-66ef0e1ba4fb,Francine noticed that all of her friends wore high heeled shoes.,"Although she loved how heels looked, she hated how they felt.",One day she decided to wear a pair of flats to meet her friends.,All of her friends complimented how great they looked.,Francine was glad that she wore comfortable  shoes!,Francine  retested  the formula for the missing genome.,1
35742286-71eb-4bc9-ac2f-b41e6b8b1c2b,When I was young I loved hide and sneak.,I would play it even when others didn't know.,I would just hide and jump out at people.,I did this all the time in elementary school.,"When I got older, I had to stop jumping out at people.",People were very happy when I played this game without them.,1
65c8e152-567a-4b94-968d-48b75fb9687f,One summer my sister and I set up a lemonade stand.,It was the first month at a new house and we didn't know anyone.,Few people walked by and even fewer stopped.,The old pastor walked over from next door.,He bought lemonade and made us feel welcome in the neighborhood.,He poured our lemonade onto the ground.,1
6eea24a9-3542-4a46-949b-778c96e5712f,Jorie went with her family to visit Anne Frank's home in Amsterdam.,She read the book beforehand.,She thought the home was quite small.,Her mother cried while watching through the museum.,Jorie admitted it was a very emotional tour.,They decided to visit the comedy club upstairs.,1
40236de6-9cb6-4a42-be7b-efde6f86af05,Clara went home from work one day.,Then she realized she had locked herself out!,Her keys were left on the kitchen table that morning.,She had to call her mom for help.,Clara liked being outside.,Clara's mom helped right away.,2
35c32a1e-cf05-4d95-8523-733082a30cab,The other day I was cleaning up a bit around the apartment.,I decided to get rid of all the clutter and papers on the table.,Underneath all of them was an older letter from my girlfriend.,It said she wanted to break up with me.,I was angry and confused by the letter.,I was very happy about the letter.,1
fe77bddd-892f-405e-acd9-f1cfb8522d74,Ben was married to his high school sweetheart.,They were married for many Year's.,Ben realized one day that he was unhappy in his marriage.,He decided to have an affair.,His wife was proud of him.,His wife found out and they got a divorce.,2
eb534ad9-b837-42b2-9d9f-863d22de6183,One man bet another that he could outstare a duck.,A duck was found and stared at.,"Although the duck was unaware of what was happening, it did not blink.","It did, however, wet its eyes with its nictitating membrane.",The man eventually blinked.,The man wanted to lose his bet.,1
